,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
9672,0.13190457938616046,38.20276217877918,0.0,0.2260119556001598,13444.930945530521,8.854833812863562,0.0,2.2027621787791785,0.0,1.5506905446947945
9673,0.129706666300775,61.81679336957435,0.0,0.653679794951339,1300.0,6.633586739148695,0.0,1.8167933695743474,0.0,0.0
9674,0.13171648008818357,47.67673718087387,1.0,0.02115405120128655,8797.979607380461,7.959592147609234,0.0,0.0,0.0,1.040407852390766
9675,0.9623257443976898,39.45136266273868,0.0,0.4128122229985287,2493.5725367793,5.207337523248383,0.0,1.585324953503234,0.0,1.585324953503234
9676,0.10604962455095217,55.28366773456257,0.0,0.2789279890346609,5743.264652340344,6.18859076346874,0.0,1.6038030788437534,0.0,0.0
9677,0.42168760863713317,39.55992570752858,0.0,0.46009567636267296,4400.0,7.946732704419044,0.0,0.986683176104761,0.0,0.0
9678,0.010070805549980065,36.0,0.0,0.27900648654015975,11415.75958548191,5.4808290361792,0.0,0.08013817269653334,0.0,0.08013817269653334
9679,0.046482989432988474,33.23517031778938,0.0,0.3876526702025634,6600.0,5.094068127115753,0.0,1.0156780211859586,0.0,0.0
9680,0.1078916664317803,40.53392449030017,0.0,0.04891345737688238,8006.135697961201,3.3834811225750423,0.0,0.0,0.0,2.150443367725128
9681,0.3155574997666727,31.349020706171068,0.0,0.43835963528267075,3433.803207507746,7.761141069584334,0.0,0.1522282139168668,0.0,0.4566846417506004
9682,0.34886747293242293,55.33278487984606,0.0,0.15880031884321566,8074.6660760244495,4.666961987775197,0.0,0.6667088553964567,0.0,2.0
9683,0.6919432928612204,53.85286486728638,1.4314234218090813,0.6250742396389407,4187.167099085377,12.862846843618163,0.0,1.0,0.0,0.7157117109045407
9684,0.5538407851257792,41.058678502345145,0.4142217290689524,0.5805679950062393,2500.0,6.686226167448381,0.0,1.1715565418620952,0.0,1.5857782709310477
9685,0.27114032803980126,62.892624645087864,0.0,0.30036916555032256,11034.2982636489,8.58676790784459,0.5867679078445912,2.173535815689182,0.0,1.0
9686,0.03903359662760085,57.21708071638852,0.0,0.32020808424287517,4500.0,13.0,0.0,2.0,0.0,1.0
9687,0.8442543590229447,63.65552553781983,0.0,0.38616728915769033,2367.949864920189,5.147169691184701,0.8361186155450426,1.0,0.8361186155450426,0.0
9688,0.1013020961861568,49.735032938444554,0.0,0.45136658190852885,7118.375823461114,9.914637677109873,0.0,1.0598682462217721,0.0,0.26496706155544303
9689,0.232473373382473,50.98965484308571,0.44863259161773417,0.21972711998886363,4590.626754057502,6.410939267058127,0.0,1.1027348167645317,0.0,0.44863259161773417
9690,0.4177674720547291,49.68846064295486,0.0,0.5126458613433602,6368.979995343365,10.849231485636114,0.0,2.4623078714090285,0.4623078714090285,2.150768514363886
9691,0.0971112729471559,52.709253909257804,0.6636247207672996,0.014096246529422221,8787.217739389158,7.327249441534599,0.0,0.0,0.0,0.6636247207672996
9692,0.5006646951189435,53.91985925252795,0.0,0.19282365648242006,4001.7282251959555,5.648084448483232,0.0,2.0,0.0,0.0
9693,0.36474081084327536,54.94539607940883,0.0,0.14397565839603785,9632.659796637712,2.0,0.0,0.0,0.0,0.0
9694,0.39566095649886757,63.584187776386386,0.0,0.08803427778322613,8000.0,7.168375552772768,0.353953055903404,0.353953055903404,0.353953055903404,0.0
9695,0.7523696906457058,53.957942389890746,0.0,0.8335038998014601,4173.644501422384,6.355498577616672,0.0,2.0,0.0,0.8493890469314809
9696,0.9999998999999999,42.59588860325487,0.0673518994575214,0.839483707486958,1300.0,0.0673518994575214,0.0673518994575214,0.0,0.0,1.8652962010849572
9697,0.7370385760901159,29.14917641926301,0.0,0.09609413388627601,2281.49176419263,1.6169411935789966,0.0,0.0,0.0,1.233882387157993
9698,0.060477661854254766,57.49148587256548,0.0,0.3924572419333737,10000.0,5.434307202212054,0.0,1.2704785780235617,0.0,1.0
9699,0.6803836183590254,41.34579839199702,0.0,0.24335214808192593,3800.0,4.101705409410888,0.0,0.040682163764355295,0.0,2.938976754353467
9700,0.044421265030957384,69.02593571452404,0.0,0.29893594396506307,10500.0,10.025935714524035,0.0,0.0,0.0,0.0
9701,0.2986719344028745,42.3837428989122,0.0,0.28806606275272884,8382.560806507001,6.077504734058532,0.0,1.0,0.0,2.5129174556764218
9702,0.7645918832907389,43.32155429011162,0.8782524677323466,0.5538625277120907,2900.0,5.756504935464693,0.12174753226765345,0.8782524677323466,1.756504935464693,1.756504935464693
9703,0.6567405726866349,45.163530899704064,0.0,0.261062497849287,7702.963337549161,3.4182345501479685,0.0,0.9454897000986457,0.0,1.8909794001972915
9704,0.5516488651649142,55.158445787526546,0.0,0.5915196050084969,8665.088316269821,17.43896385835103,0.0,1.070129517706121,0.0,2.7896114468816373
9705,0.05135581448962653,47.87267137859568,0.0,0.41329234741480736,5614.513906897484,17.064812413668815,0.0,1.9675937931655927,0.0,0.5162031034172037
9706,0.13632599909930437,50.9426945804157,0.0,0.24273422044419926,12008.152814452225,9.54775451632025,0.0,1.4904490967359498,0.0,1.4904490967359498
9707,0.36589741566770945,44.47898715400213,0.0,0.2556691934095969,10000.0,9.0,0.0,1.8802532114994681,0.0,1.8802532114994681
9708,0.23035092095949217,47.25046863889217,0.0,0.10429994392198622,4533.986718779239,4.789375023391121,0.0,0.3946875116955604,0.0,0.3946875116955604
9709,0.05969934450004951,63.77731128779644,0.0,0.0031752293822827175,3536.307657163126,9.0242767002635,0.0,3.01213835013175,0.0,0.2469654124670625
9710,0.5515182396606703,68.2972874256062,0.0,0.2168121010758301,2291.903487595649,14.297287425606205,0.0,2.79922497874463,0.0,0.0
9711,0.029756031778370672,63.26752733900881,0.0,0.19379008759092234,1300.0,8.089175779669604,0.0,0.9108242203303961,0.0,0.0
9712,0.3511187624949309,29.247177538768707,0.0,0.4843072137916613,3438.2471775387685,6.716550559370749,0.0,0.0,0.0,0.056689888125850296
9713,0.4797694629199589,28.04046097820618,0.0,0.188772128011726,2555.202304891031,2.04046097820618,0.47976951089691,0.0,0.0,0.52023048910309
9714,0.36369188530167157,57.22906215216356,0.0,0.3950661841004365,1691.3017175325724,4.645812430432711,0.0,1.3229062152163555,0.0,0.0
9715,0.15620079795286262,63.657809439260035,0.0,0.7682406361483896,2307.3089759579652,13.778515880061663,0.0,0.7785158800616635,0.0,0.0
9716,0.08277968500554614,71.85564915238882,0.0,0.1804873289122608,10000.0,10.82086843214581,0.0,1.8689853813495345,0.0,1.0
9717,0.4680518357782043,47.78372768504255,0.0,0.33142695059856964,3800.0,5.995214025012514,0.0,0.7980856100050056,0.0,1.8028715849924917
9718,8.112228790802666e-05,45.308681111729804,0.0,0.1880512773485062,16660.240085309124,5.102893703909935,0.0,1.9657020986966884,0.0,2.897106296090065
9719,0.1241430092687062,62.02433916611274,0.0,0.19008586188209048,11103.897775502326,7.502433916611274,0.0,1.0,0.0,0.5024339166112741
9720,0.22237640026480537,43.096853632404546,1.6903146367595452,0.3608929936885852,11083.619370726481,15.774213408101136,0.0,2.1548426816202273,0.0,2.0
9721,0.7689667586365603,62.92676681539336,0.0,0.342667010875611,7087.902462444227,12.085385370189577,0.0,0.3658458519241694,0.0,0.8170770740379153
9722,0.6942700944175424,41.205808633774225,0.0,0.28503252482830344,4500.0,6.809714599844391,0.0,0.3650475666926015,0.0,1.6349524333073986
9723,0.02418603992177316,69.97293983298448,0.0,0.20885783713786799,1300.0,10.135125666566994,0.0,0.567562833283497,0.0,0.0
9724,0.032227481170039804,62.0,0.0,0.15319540027018572,5000.0,6.1304827264034385,0.0,0.0,0.0,0.0
9725,0.0023021861974950324,55.81871260282367,0.9255715815614843,0.018085629710823392,12512.355117460793,5.925571581561484,0.0,1.0,0.0,0.0
9726,0.0204266324962847,53.49630823876255,0.0,0.2665659338216398,12028.206738629297,7.5036917612374445,0.0,1.4963082387625555,0.0,2.0
9727,0.495617037289885,58.5478753907593,0.0,0.27081176333824064,18136.968847689826,7.4521246092406965,0.0,1.0,0.0,1.6347497394937978
9728,0.40644726056452485,23.42602482496826,0.0,0.003991487932702405,1300.0,1.0,0.4260248249682581,0.0,0.0,0.0
9729,0.043333317500003854,62.725190775477635,0.0,0.0740057061548569,4266.034352204619,16.362595387738818,0.0,0.725190775477633,0.0,0.0
9730,0.06471435717092389,66.44329074344715,0.0,0.29104141552263724,10300.0,6.773162973788585,0.0,0.5567092565528539,0.0,0.0
9731,0.3349231349728303,50.597841636218,0.0,0.11362080905464812,1659.0636408382645,4.0,0.0,1.2617044895216925,0.0,0.5234089790433847
9732,0.2727210727377795,58.006827732722705,0.0,0.32649564813073295,11083.048844469888,7.671218488481802,0.3356092442409013,1.6712184884818027,0.0,0.3356092442409013
9733,0.7696051368353092,70.18127909959757,0.0,0.100327154,1833.0,4.053614308769298,0.0,0.9395736334674765,0.0,0.0
9734,0.4711438134159886,62.0,0.0,0.16518718690256506,7005.6259720622065,7.537863346334451,0.0,0.43276708170819367,0.0,0.0
9735,0.013966677688115114,67.90510698993558,0.0,0.19458321661675865,6851.430641939613,6.905106989935581,0.0,1.0,0.0,0.5158155016774032
9736,0.13788772164686053,34.4632851091725,0.6481021272610714,0.0637945484169508,4975.9240850904425,6.240510636305357,0.0,0.0,0.0,2.296204254522143
9737,0.9833665133625051,60.88984969600465,0.0,0.49075223150026337,9465.706265856012,16.798057776008537,0.0,2.0,0.0,1.963283232001552
9738,0.37847303073584726,65.615976885681,0.0,0.5460815629119649,2376.7718959855647,8.577959549941738,0.3460057785797517,1.0,0.3460057785797517,0.0
9739,0.030318445669587482,56.144244552783654,0.0,0.26667864364201127,3000.0,5.0,0.0,1.0,0.0,0.0
9740,0.0,44.506789451818875,0.0,0.1836369461506448,9000.0,6.69015288324672,0.0,0.6901528832467201,0.6901528832467201,0.9295413502598397
9741,0.4260798041770015,29.37270855839183,0.08579428489948948,0.46942830532569996,3438.8016799828893,6.485234290603064,0.17158856979897896,0.0,0.08579428489948948,0.25738285469846844
9742,0.6813984652938426,52.635968251304384,0.0,0.23442743206065025,2600.0,4.909064550086959,0.0,0.0,0.0,0.9090645500869589
9743,0.647772567823923,41.46065751808863,0.0,0.40963214140869625,10400.0,10.0,0.0,2.0,0.0,3.846447493970457
9744,0.12223883015875757,52.746217600452624,0.0,0.36648807526692323,13657.43126700794,9.514234569806696,0.0,1.3785586424516743,0.0,0.6892793212258371
9745,0.8823118441956436,35.55887318558073,0.0,0.4830169156146195,3336.3046679580393,13.491589544917039,0.0,1.8728973862292597,0.0,0.8728973862292596
9746,0.1345948913660451,43.71932196829312,1.2865536613821873,0.26096531358156727,5175.923954862398,13.502937814837654,0.0,0.7134463386178127,0.0,0.0
9747,0.592482934653297,44.40455784144151,0.0,0.029642137525625695,5309.479727902425,1.8150340121968072,0.5924829939015964,0.0,0.0,0.0
9748,0.3122913593931643,39.862432166178436,0.8355717050906487,0.4498556977541691,5314.204718986541,8.013430230543893,0.0,1.6711434101812974,0.0,1.6711434101812974
9749,0.004039211312770001,72.43240792673089,0.0,0.0026269215910348295,10500.0,14.043660928713008,0.0,0.0,0.0,0.0
9750,0.8060426535080238,52.6029644461701,0.0,0.16044021711369685,4325.191106661489,5.946532525880036,3.0534674741199646,0.23663313147000886,0.0,0.0
9751,0.8665482212381874,48.32301211645544,0.0,0.7881718636507548,4500.0,9.44100403881848,0.0,1.11025100970462,0.0,0.11025100970461998
9752,0.30213291391542796,41.0,0.9908344498161835,0.5484954049610314,9950.458277509191,6.972503349448551,0.0,3.9725033494485507,0.0,2.9725033494485507
9753,0.08000561456174475,43.006995513969436,0.0,0.19106253000173198,5500.0,12.791605383236675,0.0,1.5972017944122252,0.0,1.006995513969437
9754,0.07942394525674322,66.04097582402703,0.0,0.3748532937717192,6664.647797807108,15.877072527918898,0.0,2.0,0.0,0.040975824027034036
9755,0.026947052392538362,57.546392613911316,0.0,0.39013573142737157,1300.0,12.613401846522171,0.0,1.2268036930443422,0.0,0.3865981534778289
9756,0.10916448339268824,53.57002819982504,0.0,0.3220725580074142,10426.167136663751,7.2149859000874805,0.0,1.7383286333624937,0.0,0.7383286333624935
9757,0.3438747855072668,58.5931870176872,0.9330089056041524,0.49009884774841317,5700.0,8.066991094395847,0.0,1.0,0.0,0.0669910943958476
9758,0.023696811644421053,50.943617319105556,0.0,0.011125889436348872,3599.774469276422,1.2537220640249993,0.0,0.028191340447222157,0.0,2.0
9759,0.16077983715671396,51.489490159273856,0.0,0.1829148911993624,6478.097607309471,6.223725398184636,0.24474507963692727,0.7342352389107818,0.0,0.0
9760,0.4231490923948263,59.28891491753346,0.0,0.4316232072007444,5123.592570902056,11.051886556711285,0.0,1.762971639177821,0.0,0.23702836082217904
9761,0.7395758400045803,42.17720883983487,0.4159136542975095,0.31181680823748237,8723.3634538281,10.168172691404981,0.4159136542975095,2.5840863457024907,0.0,1.168172691404981
9762,0.7631769782225857,49.161000107497976,0.0,0.0431891524327583,1404.474666093344,4.915332831676098,0.0,0.559333261668014,0.0,1.720333369165993
9763,0.9510816941157285,53.77427553069937,0.0,0.046132616606561705,5314.692560566079,1.326859858480169,0.9182850353799578,0.08171496462004224,0.0,0.16342992924008448
9764,0.10940515770257936,62.14371676878029,0.0,0.4251068945294655,5258.160809232057,10.040202308014083,0.0,1.0,0.0,0.5919595383971834
9765,0.19127735190965994,28.617445257925205,0.0,0.18584998593423047,2558.087226289626,2.6174452579252057,0.19127737103739706,0.0,0.0,0.8087226289626029
9766,0.17855009489865709,45.93152827657232,0.0,0.13567589744553013,2800.0,7.136943446855356,0.0,1.0,0.0,1.034235861713839
9767,0.04415459029525076,56.09191631294014,0.0,0.0326161772519834,4174.264669496479,9.81616737411971,0.0,0.9080836870598544,0.0,0.18383262588029115
9768,0.25317441811313657,38.86999062620321,0.0,0.246441611149294,5500.0,12.043744141377006,0.0,1.6087488282754012,0.0,0.0
9769,0.06380268963357393,38.67085078318423,1.0,0.3853475083937808,3131.040725144258,10.473361253094769,0.0,0.06582984336315378,0.0,0.06582984336315378
9770,0.01687003039705151,63.844563199534505,0.0,0.11561089541733022,10500.0,6.229708799689673,0.0,0.0,0.0,0.0
9771,0.6159020709881682,46.14051238770523,0.0,0.48238790080976296,14583.0,11.428102477541046,0.0,3.0,0.0,0.0
9772,0.07775923440950493,30.722389529039276,0.0,0.2480785074674751,3000.0,11.352242234424978,0.0,0.0,0.0,0.09253682365357452
9773,0.34183796165612185,72.63255574944911,0.0,0.47113957909528265,1300.0,11.387592915748513,0.0,1.8775185831497028,0.0,0.0
9774,0.6917308168068523,63.523494415134806,0.0,0.3115760509182446,3154.8849389433212,13.874397245251224,0.0,0.5340361132046566,0.4659638867953434,0.0
9775,0.9621554103040582,53.74549272482109,0.0,0.07798048441250427,6135.767761610714,6.1205373064881075,0.0,2.0,0.0,1.8794626935118923
9776,0.2141250813267418,42.05011893370872,1.179952426516514,0.32911063742380225,3735.2505946685437,7.820047573483486,1.769928639774771,0.589976213258257,0.589976213258257,1.179952426516514
9777,0.11849333898290385,42.8919695063972,0.0,0.36658920116078564,13400.0,10.072020329068533,0.0,3.036010164534266,0.0,1.518005082267133
9778,0.3371142801394555,40.83197761934092,0.0704606776669583,0.1177606480523746,4947.111112215654,3.986449487337416,0.0,0.1409213553339166,0.0,1.0
9779,0.528677825084315,61.72185635955109,0.0,0.286776531259031,3695.158983550573,8.052994516857623,0.0,0.2781436404489108,0.0,0.0
9780,0.5025591632372748,30.052960104986315,1.3509867016621053,0.332278656259968,5500.0,8.052960104986315,0.6754933508310527,0.0,0.0,1.3509867016621053
9781,0.12488388740911482,59.09755102510226,0.10975510251022613,0.028585955050604794,2805.6585306150614,15.615857141214208,0.1646326537653393,1.8902448974897739,0.0,0.0
9782,0.021710412760665584,61.28266736054116,0.0,0.3114179170748572,1300.0,4.717332639458841,0.0,0.717332639458841,0.0,0.0
9783,0.3467209472753703,61.226081146887566,1.078262529460696,0.29203799969431143,12083.0,11.0,0.0,1.382606205808956,0.539131264730348,0.539131264730348
9784,0.7543780096519661,63.32869557643572,1.3426088471285595,0.598626395384557,1772.0608760029638,7.3426088471285595,0.0,0.6573911528714405,0.0,0.0
9785,0.8221534118713569,53.026899765552734,0.0,0.30866259124747675,4200.0,7.297466979263019,0.0,0.0,0.0,0.0
9786,0.4762040667054177,66.13557612858125,0.0,0.6256099204088984,5785.6203868399725,15.432211935709372,0.0,0.972884774283749,0.0,2.4864423871418744
9787,0.37186498474285135,55.229219210481844,0.0,0.4129800301385346,3400.0,6.215617118427723,0.0,0.7385390394759076,0.0,0.7385390394759076
9788,0.4538792717370463,57.53257914789174,0.866855213027066,0.20243616864674785,5817.337104260541,10.198303082756405,0.0,0.26628957394586794,0.0,0.3994343609188018
9789,0.8296051474838252,46.0,0.3737407253375733,0.11242685395169072,2290.6564818665606,3.12122217601272,0.0,0.0,0.0,1.2525185493248534
9790,0.052386782375568985,47.014321091901685,0.0,0.2515576396906434,9475.91407344859,9.985678908098313,0.0,1.330946484683052,0.0,0.6690535153169479
9791,0.3715662872034479,41.13655125326112,1.747433054830862,0.4734482492192795,3728.0308033420297,7.757700835507414,2.621149582246293,1.0,0.873716527415431,2.1262834725845687
9792,0.05857117167592496,77.05422350275366,0.0,0.20636353201676882,3000.0,9.674658983478082,0.0,0.9457764972463472,0.0,0.0
9793,0.13940541893322164,67.73485184503103,0.0,0.26941188842421576,6666.0,7.3257407748448236,0.0,1.1325740774844824,0.0,0.0
9794,0.03601821528943311,47.73186831918224,0.0,0.22552895690343064,5130.633176570455,9.577289439727412,0.0,1.0,0.0,1.7746729371817982
9795,0.3791960487541964,49.79444896533496,0.0,0.33782756753739285,12426.481632177833,17.411102069330088,0.0,1.7351836782216812,0.0,0.7944489653349565
9796,0.035060138683288666,61.73437257480501,0.0,0.16122881067248176,10503.320342814937,5.933593143701252,0.0,1.0,0.0,0.0
9797,0.31522524553353115,63.719959539369476,0.0,0.1780703705915853,1300.0,1.2800404606305205,0.0,0.28004046063052046,0.0,0.0
9798,0.7590337531630328,44.49237257404326,0.0,0.03239782723775893,3200.0,3.984745148086524,0.0,0.0,0.0,0.0
9799,0.5534099700570261,61.561881653880235,0.0,0.518018393736006,6500.0,15.152230750221516,0.0,2.0,0.0,0.7809408269401167
9800,0.2635545806441718,36.54431981308129,0.0,0.4815593969042623,5402.658239859811,11.772159906540644,2.6582398598109647,2.113920046729678,0.0,1.8860799532703216
9801,0.9999998999999999,30.706879167535718,0.3821868054107136,0.19479506950631054,2500.0,0.7643736108214272,4.324692362125004,0.0,0.0,0.3821868054107136
9802,0.27403991233369707,61.9201055271736,0.0,0.30613459705288293,7750.9420577798855,13.460052763586798,0.0,1.7699736182066008,0.0,0.23002638179339907
9803,0.8971010914429058,60.20791875182478,0.0,0.00040559615365030107,4100.0,1.4158375036495583,0.0,0.0,0.0,0.0
9804,0.3056479228149037,39.112904050636416,0.037634683545471614,0.2716208672573601,5799.247306329091,4.1129040506364145,0.0,1.0,0.0,0.037634683545471614
9805,0.762544590304327,49.451103352772776,0.0,0.3916651953707525,4900.0,3.5488966472272203,0.109779329445444,0.890220670554556,0.0,0.890220670554556
9806,0.027895136676241952,70.0,0.0,0.16007676892083564,1300.0,6.270348590495584,0.0,0.27034859049558435,0.0,0.0
9807,0.7670462740182271,28.25375416722403,0.0,0.27702335720748283,2902.835836111483,4.531719270903004,0.822760243032332,0.17723975696766803,0.0,0.0
9808,0.4955211926503419,51.25653492255753,1.4450282308805296,0.2382447408118438,5682.376986616646,5.073295692159293,0.0,0.0,0.48167607696017656,0.5183239230398234
9809,0.2096536516173017,73.0,0.0,0.3928677649208987,1300.0,11.538193518437982,0.0,1.5381935184379814,0.0,0.0
9810,0.014358326257105012,39.31443410581141,0.3144341058114054,0.42374085164998376,4000.0,6.515472846491243,0.0,1.6855658941885947,0.0,0.6288682116228108
9811,0.05089377858691681,46.961596853999744,0.0,0.3029342114412295,5685.752931945474,8.161937173263185,0.0,0.5809685866315925,0.0,1.0
9812,0.02376802405880112,53.833215586595664,0.0,0.3225725708624077,13427.01108822964,7.459778235407196,0.0,1.7298891177035978,0.0,0.7298891177035978
9813,0.05949518251695782,67.54854318585656,0.0,0.17295663656767118,8178.370408995782,9.342127764515858,0.0,0.0,0.0,1.2327987148882746
9814,0.5171265912965981,46.741561613983414,0.6292191930082921,0.3353122752719465,7704.078588876909,5.775315158049753,0.6292191930082921,0.6292191930082921,0.0,1.8876575790248764
9815,0.9999998999999999,43.209619103825744,1.804122473068178,0.41315214275016,5820.195877526932,7.601374157689392,0.0,1.0,0.30068707884469625,0.6993129211553037
9816,0.05828555090834045,49.62253269344329,0.0,0.056975191142289466,2579.2002890594126,3.0,0.0,0.0,0.0,0.2888781829847141
9817,0.09913845365642274,41.4803390186882,0.1039321962623605,0.19389757159030144,5500.0,13.792135607475279,0.05196609813118025,1.8960678037376395,0.0,0.1039321962623605
9818,0.01870758227662539,38.59747805685067,0.0,0.7064175238396808,2323.036469279591,6.579243417055201,0.0,1.7194956113701338,0.0,2.579243417055201
9819,0.2767438903698336,46.70873342617476,0.5417466852349521,0.20090912761462798,10000.0,11.70873342617476,0.0,2.0,0.0,2.0
9820,0.042881071133293786,69.85100701964542,0.0,0.09626158711468383,14133.461740908002,7.148992980354573,0.0,0.7872482450886433,0.0,0.0
9821,0.5178742759807167,31.758235492520317,0.0,0.23002279700676195,2300.0,4.032941970081273,0.0,0.0,0.0,0.0
9822,0.7008631134585135,45.0339717743121,0.5169858871560495,0.4310056500388457,7698.550957661469,8.9660282256879,0.5169858871560495,0.5169858871560495,0.0,1.5509576614681486
9823,0.3894186312663754,61.207820776282716,0.1131684605310408,0.216868762532675,3699.9814838552206,9.88683153946896,0.0,0.0,0.0,0.1131684605310408
9824,0.04126074573533768,47.026780653461174,1.1350427450479408,0.30805391565753115,10077.405128235145,6.621652418317353,0.0,1.621652418317353,0.0,1.8649572549520592
9825,0.060461691729508917,67.00219402573165,0.0,0.02783392843723549,8000.0,8.748628733917716,0.0,0.0,0.0,0.0
9826,0.12909085802631676,33.5490996957955,0.0,0.5127237800537173,5000.0,13.128631421115033,0.0,1.9031812690127814,0.0,0.0
9827,0.12792894009126918,41.09577319139575,1.4760567021510618,0.3927531118713745,7000.0,14.952113404302123,0.0,1.0,0.0,1.904226808604247
9828,0.16271497615435182,42.975058421178204,0.9916861403927356,0.43850780379539844,6999.30163579299,13.900233684712827,0.0,1.0,0.0,0.008313859607264384
9829,0.01983014429105781,73.63831825305441,0.0,0.1442967977006691,3963.704378027923,8.933940225131032,0.0,0.770437802792337,0.0,0.770437802792337
9830,0.538734986047574,35.0,0.210528488440613,0.87481652696214,3500.0,8.421056976881227,0.0,1.789471511559387,0.0,1.421056976881226
9831,0.8248356570966475,47.49279263151045,0.0,0.23191562855471348,4900.0,5.507207368489554,0.5014414736979107,0.4985585263020893,0.0,0.4985585263020893
9832,0.020213316628230452,67.56112949067723,0.0,0.035317000940689194,7225.327504727029,5.4017485818913995,0.0,0.0,0.0,0.0
9833,0.43743852818044626,61.95219536368745,0.0,0.42410467106490757,5500.0,18.409560927262508,0.0,1.4095609272625094,0.0,1.4095609272625094
9834,0.022660760367879097,63.43983195253007,0.0,0.25045705157891557,8000.0,9.219915976265035,0.0,3.120336094939859,0.0,0.0
9835,0.8563794065358781,40.33959704464646,0.7712248152904037,0.19962208344591792,3453.1957211210984,2.3726511082575783,1.5424496305808073,0.0,0.7712248152904037,2.313674445871211
9836,0.039990924719850544,74.14050188951192,0.0,0.07592680537169705,8000.0,4.771899622097615,0.0,0.0,0.0,0.0
9837,0.02205971206033258,49.255523773509054,0.0,0.48245631026897107,7001.244426909522,14.300009863393742,0.0,0.9222233181548601,0.0,0.0
9838,0.1028433414865988,58.4817499895869,0.0,0.39766023591708016,12000.0,7.814863634470346,0.0,1.5925681827648268,0.0,1.5925681827648268
9839,0.5715368716400078,52.100378545189926,0.759848581924029,0.21711508057365533,5029.842422689216,14.100378545189928,0.0,0.759848581924029,0.0,1.3799242909620144
9840,0.3331700440322803,61.505806742342585,0.0,0.20171844805600936,5885.058067423426,9.02709813093205,0.0,0.5019355807808606,0.0,0.0
9841,0.5429245939061438,56.260855041252924,0.0,0.291796305472892,3596.840570027502,10.0,0.0,0.3949287465622563,0.6050712534377437,0.7898574931245126
9842,0.3020325295243035,32.359343191074714,0.0,0.2562524120406855,5800.0,6.0,0.0,0.5598905318457854,0.0,0.0
9843,0.5391973557702748,46.56797482231911,0.0,0.42848579163152467,14583.0,11.513594964463822,0.0,3.0,0.0,0.0
9844,0.6856831650901531,51.0197312163576,0.0,0.3330072849790464,18606.673579816455,8.950671959106,0.5049328040894001,2.4950671959106,0.0,1.9901343918211998
9845,0.1631285608003589,34.587707193850974,0.0,0.04701338602282873,7500.0,4.529235731283658,0.0,0.35282382085577235,0.0,0.17641191042788618
9846,0.187267076968611,27.936335478476604,0.0,0.7653171882970458,1300.0,4.81273290430468,0.0,0.37453419139064126,0.0,0.7490683827812825
9847,0.0525854533906239,50.0857683184664,0.0,0.416434220444837,5613.747190401769,16.625280959823044,0.0,2.4582396800589845,0.0,0.0
9848,0.04340494294016878,68.80544442544951,0.0,0.30704329525667523,3585.6067604148857,3.131079861704703,0.0,1.0,0.0,0.2621597234094062
9849,0.0,31.039957679423885,0.0,0.05867623867118271,5200.0,2.0,0.0,0.0,0.0,0.4676857968344441
9850,0.38171256987261676,51.28356441083034,0.0,0.04475057167528251,6666.878228281094,14.270224086490597,0.0,1.1351120432452984,0.0,0.0
9851,0.014147539725654842,44.68384139542177,0.0,0.5073706892164818,3325.4215448061045,11.316158604578227,2.8419206977108864,1.8946137984739242,0.0,0.1053862015260758
9852,0.026819315655212773,60.19143256284247,0.0,0.25274974562459834,1500.630982267589,6.630982267588827,0.0,0.7380354648223455,0.0,0.0
9853,0.47544234515397477,53.96724689658869,0.0,0.38842646035919387,4140.065506206823,3.67758436780377,0.0,1.728966252878492,0.0,0.13551687356075404
9854,0.053718844744309574,65.4448011201008,0.0,0.13932655656892431,1300.0,1.9632007467338697,0.0,0.0,0.0,0.0
9855,0.031398683786899334,55.860424642364805,0.0,0.06355451870613066,5669.828713797873,7.225218458698441,0.0,0.11260922934922069,0.0,1.0
9856,0.037329278706351846,70.46208807041168,0.0,0.020161637216815798,1300.0,5.7359496740504685,0.0,0.0,0.0,0.0
9857,0.04186198412616366,54.32840745289708,0.0,0.221143160466586,12759.178981367757,9.0,0.0,1.816420372644854,0.0,0.816420372644854
9858,0.17915479174670287,39.75829757985349,0.0,0.13128074341794463,4270.110634398046,4.505531719902328,0.0,0.0,0.7472341400488359,2.4944682800976716
9859,0.01689065962236056,69.03318263442485,0.0,0.38266980907526005,5500.0,10.153544311805208,0.0,1.0,0.0,0.0
9860,0.3150535884654942,42.76632893711825,0.0,0.20355359958564112,9166.0,9.383164468559126,0.0,1.3831644685591258,0.0,0.7663289371182516
9861,0.38969737330931986,53.714606278366226,0.0,0.29617507108804997,4166.794662892398,8.0,0.0,0.0,0.0,1.7946628923978891
9862,0.16557581556249445,51.40792051377406,0.0,0.37313272111802054,6340.873663588981,8.631049538347114,0.0,1.0873663588980753,0.0,1.0873663588980753
9863,0.9802653949323832,38.73229216005339,0.0,0.268879331969875,4167.53691434003,11.633853919973305,0.0,0.3415365200066738,0.0,1.0
9864,0.1411869881153079,52.931160418055704,0.0,0.439564831330445,1300.0,14.801629686458222,0.0,0.2672098954860741,0.7327901045139259,0.5344197909721482
